Asprin,FALSE,FALSE,FALSE,30,5,31,Sugar
Candy,TRUE,TRUE,FALSE,2,7,98,Pie
Soda,FALSE,TRUE,TRUE,1,1,1,Good
Gatorade,false,false,true,1,1,1,blah,
Gatorade,false,false,true,1,1,1,blah,
Gatorade,false,false,true,1,1,1,blah,
Gatorade,false,false,true,1,1,1,blah,
Gatorade,false,false,true,1,1,1,blah,
Gatorade,false,false,true,1,1,1,blah
Gatorade,false,false,true,1,1,1,blah
Gatorade,false,false,true,1,1,1,blah
Gatorade,false,false,true,1,1,1,blah
Gatorade,false,false,true,1,1,1,blah
Gatorade,false,false,true,1,1,1,blah,
Gatorade,false,false,true,1,1,1,blah,
Gatorade,false,false,true,1,1,1,blah,
Gatorade,false,false,true,1,1,1,blah,
Gatorade,false,false,true,1,1,1,blah,
Gatorade,false,false,true,1,1,1,blah,
Gatorade,false,false,true,1,1,1,blah,
Gatorade,false,false,true,1,1,1,blah,
Gatorade,false,false,true,1,1,1,blah,
Gatorade,false,false,true,1,1,1,blah,
Gatorade,false,false,true,1,1,1,blah,
Gatorade,false,false,true,1,1,1,blah,
Gatorade,false,false,true,1,1,1,blah,
Gatorade,false,false,true,1,1,1,blah,
Gatorade,false,false,true,1,1,1,blah,
Gatorade,false,false,true,1,1,1,blah,
Gatorade,false,false,true,1,1,1,blah,
Gatorade,false,false,true,1,1,1,blah,
Gatorade,false,false,true,1,1,1,blah,
Gatorade,false,false,true,1,1,1,blah,
Gatorade,false,false,true,1,1,1,blah,
Gatorade,false,false,true,1,1,1,blah,
Gatorade,false,false,true,1,1,1,blah,
Gatorade,false,false,true,1,1,1,blah,
<<<<<<< HEAD
Gatorade,false,false,true,1,1,1,blah,
Gatorade,false,false,true,1,1,1,blah,
Gatorade,false,false,true,1,1,1,blah,
Gatorade,false,false,true,1,1,1,blah,
Gatorade,false,false,true,1,1,1,blah,
Gatorade,false,false,true,1,1,1,blah,
=======
>>>>>>> branch 'master' of https://github.com/devJeremyt/MedicationApp.git
